example,label
세금계산서 상의 공급자는 어떻게 기재되는지 알려주세요,세금계산서공급자표시
세금계산서 공급자는 뭐라고 기입되는지 문의합니다,세금계산서공급자표시
세금계산서 상의 발행일자는 어떻게 기입되는지 문의합니다,세금계산서발행일자표시
세금계산서 발행일자는 언제로 표시되는지 문의합니다,세금계산서발행일자표시
세금계산서 상의 발행일자는 언제로 기재되는지 문의,세금계산서발행일자표시
세금계산서 발행일자는 언제로 기재되는지 질문,세금계산서발행일자표시
세금계산서 상의 발행일자는 어떻게 기재하시나요?,세금계산서발행일자표시
세금계산서 상의 발행일자는 어떻게 기입되는지,세금계산서발행일자표시
세금계산서 발행일자는 어떻게 표시되는지 알려주세요,세금계산서발행일자표시
세금계산서 발행일자는 언제로 기재되는지 알려주세요,세금계산서발행일자표시
세금계산서 발행일자는 언제로 표시되는지 알고 싶습니다,세금계산서발행일자표시
세금계산서 발행일자는 어떻게 기재되는지 알려줘,세금계산서발행일자표시
세금계산서 발행일자는 어떻게 기입되는지 알려주세요,세금계산서발행일자표시
세금계산서 발행일자는 언제로 기입되는지 문의합니다,세금계산서발행일자표시
세금계산서 상의 발행일자는 언제로 표시되는지요,세금계산서발행일자표시
세금계산서 상의 발행일자는 어떻게 표시하시나요?,세금계산서발행일자표시
세금계산서 발행일자는 어떻게 표시되는지요,세금계산서발행일자표시
세금계산서 상의 발행일자는 언제로 기재되는지 알려줘,세금계산서발행일자표시
세금계산서 상의 발행일자는 어떻게 기재되는지,세금계산서발행일자표시
세금계산서 발행일자는 어떻게 기재되는지,세금계산서발행일자표시
세금계산서 발행일자는 언제로 기재되는지 문의,세금계산서발행일자표시
세금계산서 마감일 언제인지 알려줘,세금계산서마감
세금계산서 마감일자가 언제죠?,세금계산서마감
세금계산서 마감날짜가 언제죠?,세금계산서마감
세금계산서 마감 날짜 언제인지 질문,세금계산서마감
세금계산서 마감일자 언제인지 궁금해,세금계산서마감
세금계산서 마감일 문의,세금계산서마감
세금계산서 마감날짜가 언제입니까,세금계산서마감
세금계산서 마감일은?,세금계산서마감
세금계산서 신청할 때마다 사업자등록증을 보내야만 되는건가요?,세금계산서요청사업자등록증
세금계산서 요청 시 매번 사업자등록증을 보내야 하는지 질문,세금계산서요청사업자등록증
세금계산서 요청할 때 항상 사업자등록증을 보내야 하나요?,세금계산서요청사업자등록증
세금계산서 신청할 때마다 사업자등록증을 보내야 하는지 문의,세금계산서요청사업자등록증
세금계산서 요청할 때 매번 사업자등록증을 보내야 하나요?,세금계산서요청사업자등록증
세금계산서 신청할 때 매번 사업자등록증을 보내야하는건지요,세금계산서요청사업자등록증
세금계산서 신청할 때 매번 사업자등록증을 보내야 하는건가요?,세금계산서요청사업자등록증
세금계산서 요청할 때 매번 사업자등록증을 보내야 하는건가요?,세금계산서요청사업자등록증
세금계산서 신청할 때 항상 사업자등록증을 보내야합니까,세금계산서요청사업자등록증
세금계산서 요청할 때 매번 사업자등록증을 보내야합니까,세금계산서요청사업자등록증
세금계산서 신청할 때 매번 사업자등록증을 보내야 하는건지 알려줘,세금계산서요청사업자등록증
세금계산서 신청할 때마다 사업자등록증을 보내야 하는건가요?,세금계산서요청사업자등록증
세금계산서 요청 시 매번 사업자등록증을 보내야 하나요?,세금계산서요청사업자등록증
왜 제품색상이 변하죠?,제품색변화
제품의 색상이 변하는 이유가 뭐죠?,제품색변화
제품 색깔이 변하는건 왜 그런 것인지,제품색변화
제품색이 왜 변하는지 문의해요,제품색변화
제품색깔이 왜 변하나요?,제품색변화
왜 제품색상이 변하는지 알려줘,제품색변화
제품의 색상이 변하는 이유가 뭔가요?,제품색변화
제품 색상이 변하는 이유가 뭔지 설명해주세요,제품색변화
제품 색상이 변하는 이유가 뭔지 궁금해요,제품색변화
제품색이 변하는 이유가 뭐죠?,제품색변화
왜 제품색상이 변하는지 궁금해요,제품색변화
왜 제품색깔이 변하는건가요?,제품색변화
왜 제품색깔이 변하는지 궁금해요,제품색변화
왜 제품색상이 변하는겁니까,제품색변화
제품색상이 왜 변하는지 알려줘,제품색변화
왜 제품색깔이 변하는지 알려줘,제품색변화
제품색상이 왜 변하는겁니까,제품색변화
제품색이 왜 변하는지 궁금해요,제품색변화
왜 제품색이 변하는지 질문드려요,제품색변화
제품 색깔이 변하는 이유가 뭔지 궁금합니다,제품색변화
제품의 색상이 변하는 이유가 뭔지 질문,제품색변화
제품색깔이 왜 변하는지 문의합니다,제품색변화
왜 제품색상이 변하나요?,제품색변화
제품의 색상이 변하는건 왜 그런거죠?,제품색변화
왜 제품색이 변하는 거죠?,제품색변화
제품색상이 왜 변하죠?,제품색변화
제품의 색상이 변하는건 왜 그런지 알려주세요,제품색변화
왜 제품색이 바뀌는 건지?,제품색변화
제품색이 왜 변하는지 알려줄래?,제품색변화
제품색이 왜 변하죠?,제품색변화
왜 제품색상이 바뀐 건지,제품색변화
제품의 색상이 변하는건 왜 그런지 알려줘,제품색변화
어떻게 제품 보관해야 되는지 궁금합니다,제품보관법
어떻게 상품 보관해야 되는지 질문,제품보관법
제품 어디에 보관해야 되는지 알려줘,제품보관법
어떻게 상품 보관해야 되는지 알려주십시오,제품보관법
제품 어디에 보관해야 되는지 알고 싶어요,제품보관법
어떻게 상품 보관해야 되는지 알고 싶어요,제품보관법
상품은 어디에 보관해야 되는지 질문드립니다,제품보관법
상품은 어디에 보관해야 되는지 질문,제품보관법
상품 어떻게 보관해야 되는지 알려줘,제품보관법
어떻게 제품 보관해야 되는지 알려줘,제품보관법
제품은 어디에 보관해야 되는지 질문드립니다,제품보관법
상품은 어떻게 보관해야 되는지 궁금해,제품보관법
제품 어디에 보관해야 되는지 질문,제품보관법
제품 어디에 보관해야 되는지 알고 싶습니다,제품보관법
제품은 어디에 보관해야 되는지요,제품보관법
제품은 어디에 보관해야 되는지 알고 싶습니다,제품보관법
제품은 어디에 보관해야 되는지 알려주세요,제품보관법
제품은 어떻게 보관해야 되는지 궁금해,제품보관법
제품은 어떻게 보관해야 되는지 궁금합니다,제품보관법
제품 어디에 보관해야 될까요?,제품보관법
어떻게 제품 보관해야 되는지 알고 싶습니다,제품보관법
상품 어디에 보관해야 되는지 궁금해서요,제품보관법
어떻게 상품 보관해야 하나요?,제품보관법
제품은 어떻게 보관하는 것이 가장 좋은가요?,제품보관법
상품은 어떻게 보관해야 되는지 질문드려요,제품보관법
제품은 어떻게 보관해야 하나요?,제품보관법
제품 어디에 보관해야 되는지 궁금해요,제품보관법
상품은 어디에 보관해야 될까요?,제품보관법
상품 어디에 보관해야 되는지 알고 싶습니다,제품보관법
레시피 어떻게 등록하는거에요?,레시피등록
레시피 어떻게 등록하는 건지 알려줘,레시피등록
레시피 등록 방법 알려주세요,레시피등록
레시피 등록 방법은?,레시피등록
레시피 등록 어떻게 하는지 문의드려요,레시피등록
레시피 어떻게 등록하는지 문의,레시피등록
레시피 등록은 어떻게 하는지 문의해요,레시피등록
어떻게 레시피 등록하는지 안내 부탁합니다,레시피등록
레시피 등록하는 방법 설명,레시피등록
레시피 등록 어떻게 하는건지 알려줄래?,레시피등록
레시피 어떻게 등록하는건지 알려줄래?,레시피등록
레시피 등록하고 싶은데 어떻게 하나요,레시피등록
어떻게 레시피 등록하는지 안내해줘,레시피등록
레시피 등록 어떻게 하는지 궁금해요,레시피등록
레시피 등록 어떻게 하는 건가요?,레시피등록
고객센터 연락처를 알려줘요,고객만족센터연락처
동원몰 고객센터 연락처 질문,고객만족센터연락처
동원몰 고객만족센터 연락처 질문,고객만족센터연락처
고객만족센터 전화번호를 알려주세요,고객만족센터연락처
고객만족센터 전화번호 문의,고객만족센터연락처
동원몰 고객만족센터 연락처 질문합니다,고객만족센터연락처
전문 상담사 전화번호,고객만족센터연락처
고객센터 연락처 질문,고객만족센터연락처
동원몰 고객센터 전화번호를 알려주세요,고객만족센터연락처
동원몰 고객센터 연락처 질문합니다,고객만족센터연락처
고객만족센터 전화번호 질문,고객만족센터연락처
고객센터 전화번호 문의합니다,고객만족센터연락처
동원몰 고객센터 연락처 알려줄래?,고객만족센터연락처
동원몰 고객센터 전화번호 알려줄 수 있어?,고객만족센터연락처
동원몰 고객만족센터 전화번호를 알려줘,고객만족센터연락처
동원몰 고객센터 연락처를 알려줘,고객만족센터연락처
고객센터 주말에도 일해요?,고객만족센터운영시간
고객센터 운영시간을 알려줘요,고객만족센터운영시간
고객센터 공휴일에도 근무하시나요?,고객만족센터운영시간
동원몰 고객센터 운영시간 알려줄래?,고객만족센터운영시간
고객센터 주말에도 전화받으시나요,고객만족센터운영시간
고객만족센터 운영시간 문의해요,고객만족센터운영시간
고객센터 운영시간 알려줄래?,고객만족센터운영시간
고객센터 운영시간 문의합니다,고객만족센터운영시간
고객만족센터 운영시간 질문해요,고객만족센터운영시간
동원몰 고객만족센터 운영시간 알려줄래?,고객만족센터운영시간
고객센터 운영시간 언제부터 언제까지?,고객만족센터운영시간
고객센터 주말에도 운영하나요?,고객만족센터운영시간
전화 연결 안되서 지금 얼마나 기다렸는지 알아?,고객만족센터전화불통
전화 연결이 안되는데 어떻게 상담하나요,고객만족센터전화불통
문의하려면 하루 종일 기다려야 되나봐요?,고객만족센터전화불통
전화 상담하려면 얼마나 더 대기해야하나요,고객만족센터전화불통
문의했던 내용은 어디서 확인할 수 있는지 알려주세요,문의내역확인
문의 내역은 어디에서 확인할 수 있죠?,문의내역확인
문의했던 내역은 어디에서 확인가능한지 알려주세요,문의내역확인
문의했던 내용은 어디에서 확인가능한지?,문의내역확인
문의 내역은 어디서 확인할 수 있는지 궁금해,문의내역확인
문의 내역은 어디에서 확인가능한지 궁금합니다,문의내역확인
문의했던 내역은 어디서 확인할 수 있는지 알려주세요,문의내역확인
문의했던 내용은 어디서 확인할 수 있는지 알고 싶습니다,문의내역확인
문의했던 내용은 어디에서 확인가능한지 문의,문의내역확인
문의했던 내역은 어디서 확인할 수 있죠?,문의내역확인
문의 내용은 어디서 확인가능한지 궁금해,문의내역확인
상담했던 내역 확인 가능한가요?,문의내역확인
문의 내용은 어디에서 확인할 수 있는지 알려줘,문의내역확인
문의 내역은 어디서 확인가능한지 궁금해,문의내역확인
문의했던 내역은 어디에서 확인가능한지 알려줘,문의내역확인
문의 내역은 어디서 확인할 수 있는지 궁금합니다,문의내역확인
문의했던 내용은 어디서 확인가능한지 알고 싶습니다,문의내역확인
문의 내용은 어디에서 확인가능한지 궁금해,문의내역확인
문의 내용은 어디서 확인할 수 있나요?,문의내역확인
문의했던 내용은 어디서 확인할 수 있는지 궁금해,문의내역확인
상담 내역 확인하려면?,문의내역확인
상담했던 내용을 다시 보려면?,문의내역확인
문의 내용은 어디에서 확인가능한지?,문의내역확인
문의했던 내용은 어디서 확인가능한지 궁금해,문의내역확인
문의했던 내역은 어디에서 확인할 수 있는지?,문의내역확인
상품 QA 다시 쓰고 싶은데 할 수 있는지 알고 싶어요,상품QA수정
상품QA를 수정할 수는 있는지요?,상품QA수정
상품 QA 재작성하려고 하는데 가능한지 알고 싶습니다,상품QA수정
작성했던 상품QA 수정할 수 있는지 알고 싶습니다,상품QA수정
상품QA 수정할 수 있는지 알려줘,상품QA수정
상품QA 수정할 수는 있습니까?,상품QA수정
상품 QA 다시 작성하고 싶은데 할 수 있는지 알려주세요,상품QA수정
상품 QA 수정 가능한건지 궁금합니다,상품QA수정
상품 QA 다시 작성하고 싶은데 할 수 있는지 알고 싶어요,상품QA수정
상품QA를 수정할 수 있는지 알려줘,상품QA수정
상품 QA 다시 작성하고 싶은데 할 수 있는지 알려줘요,상품QA수정
작성했던 상품QA를 수정할 수 있는지 궁금해,상품QA수정
상품 QA 다시 쓰고 싶은데 할 수 있는지 알려주세요,상품QA수정
상품QA 수정할 수는 있는지 궁금합니다,상품QA수정
작성했던 상품QA를 수정할 수 있나요?,상품QA수정
상품QA를 수정할 수는 있나요?,상품QA수정
작성했던 상품QA 수정할 수 있는지 알려줘,상품QA수정
상품 QA 다시 작성 가능?,상품QA수정
상담사 연결,직접문의안내
질문한거 답변을 달라구요,직접문의안내
여기서 신청하고 싶은데요?,직접문의안내
상담사 연결 부탁해,직접문의안내
전화주십시오,직접문의안내
아니 문의하고 싶은데,직접문의안내
상담사 전화 요청 합니다,직접문의안내
지금 바로 답변 받고 싶은데요,직접문의안내
전화말고 내가 직접 할수는 없냐구요,지금바로처리
전화 문의 말고 다른 방법으로는 안되나요,지금바로처리
지금 처리해주세요,지금바로처리
배송이왔는데 내용물이 더럽고 우유가 팽창되서왔어요,클레임접수
제주돼지완자에서 머리카락이 나왔어요,클레임접수
상품회손,클레임접수
불량 신고,클레임접수
클레임 접수하려고 하는데 어디서 할 수 있나요?,클레임접수
페이코 적립금 결제가 안돼요,해결불가건
보안글씨어떻게 보나요,해결불가건
무통장입금 은행선택이 안되네요,해결불가건
상품 주문은 안되고 결제만 된거 같습니다.,해결불가건
비회원구매도 안됨,해결불가건
쇼핑지원금 500원을 받을 수가없어요,해결불가건
배송지 삭제,해결불가건
상품을 구매하면 적립금이 지급되는게 맞나요?,해결불가건
주문이 안되요,해결불가건
전용특가 언제다시.,해결불가건
증정품 26일까지던데 그것도 확인부탁드려요.오늘이 23일인데 26일은 좀 촉박하네요,해결불가건
출석체크는 어디서 하나요,해결불가건
상품수거가 안 되면 어떡하죠?,해결불가건
깍아주세요,해결불가건
내역 삭제,해결불가건
회원가입 되어있다는데 비밀번호찾기를 하면 가입하지 않았다고 뜨고 회원가입하려하면 아이디가 가입되어 있다고 떠요...다고,해결불가건
구매내역삭제,해결불가건
환불계좌를 알려주세요,해결불가건
10% 쿠폰적용이 단품만 되는건가요?,해결불가건
결제에서 신용카드나 무통장 눌러도 선택이 뜨지않아요,해결불가건
제가 배송료 없게하려고 삼만원에 맞춰구매햇는데 그럼 부분취소되면 배송료가붙는건가요?,해결불가건
골드카드 결재시 금액이 적용안됨,해결불가건
앱전용슈퍼쿠폰을 받았는데 없다고 나옵니다,해결불가건
드링킹 요구르트가 빵빵하게 부풀어서 왔는데 먹어보니 상했어요,해결불가건
크롬브라우즈업데이트,해결불가건
상품평 작성시 에러창 떠요,해결불가건
발송처가 어디인가요,해결불가건
주문상품 지연배송 이유 가 뭔가요?,해결불가건
임직원몰은 뭔가요?,임직원몰안내
임직원몰은?,임직원몰안내
임직원 사이트는 뭐죠?,임직원몰안내
임직원몰 안보여요,임직원몰이동방법
임직원몰로 가자,임직원몰이동방법
임직원몰 이용하려면 어떻게 하나요?,임직원몰이동방법
임직원몰 접속하는 방법 알려주세요,임직원몰이동방법
임직원 몰 어떻게 해요?,임직원몰이동방법
임직원mall 아이콘이 안보이네요,임직원몰이동방법
임직원몰에서쇼핑할수있게 도와주셔요,임직원몰이동방법
임직원몰로 어떻게 이동하나요?,임직원몰이동방법
임직원 몰의 혜택,임직원몰혜택
임직원몰 할인 얼마나 되나요,임직원몰혜택
추석 임직원 포인트,임직원포인트안내
임직원 포인트가 뭔지 알려줘,임직원포인트안내
임직원 포인트 적립 언제되요?,임직원포인트안내
임직원적립금 확인,임직원포인트안내
임직원복지포인트,임직원포인트안내
임직원이 받는 포인트에 대해 설명해줄래,임직원포인트안내
임직원 등록 어디서 해요?,임직원인증방법
임직원 인증을 어떻게하나요?,임직원인증방법
임직원 인증은 어떻게 하나요?,임직원인증방법
동원 직원입니다 인증하는 방법 좀 알려줘요,임직원인증방법
동원몰은 서울에 있나요?,회사위치
동원F&B 위치 알려주세요,회사위치
이 달의 기획전 알려줘,이달의기획전안내
이번달 기획전 알려줘,이달의기획전안내
이달 진행 중인 기획전 알려줘,이달의기획전안내
바로보다 똑똑하니?,타사문의
오뚜기짱,타사문의
톡집사보다 똑똑하니?,타사문의
사조참치 짱!,타사문의
알프레도 아니?,타사문의
씨제이 온마트,타사문의
연락가능한 전화번호 알려줘,회사연락처
동원몰 연락처,회사연락처
동원 상담사 연락처,회사연락처
동원 회사 홈페이지로 이동해줘,동원홈페이지
동원 F&B 홈피,동원홈페이지
동원 홈피 주소,동원홈페이지
동원몰 홈페이지 주소가 뭐야?,동원몰홈페이지
동원 쇼핑몰 url 뭔지 알려줘,동원몰홈페이지
동원몰 홈페이지 연결,동원몰홈페이지
동원은 뭔가요,동원소개
동원F&B에 대해 소개해주세요,동원소개
대표이사가 누구야?,대표이사안내
대표이사는?,대표이사안내
동원몰이랑 동원이랑 무슨 관계죠?,동원몰소개
동원몰에 대해 소개해줘,동원몰소개
동원몰이라는 쇼핑몰에 대해 궁금합니다,동원몰소개
동원몰 처음 들어보는데....,동원몰소개
어플 다운하는 방법 알려줘,동원몰앱안내
동원몰 어플 다운 어디서 할 수 있죠?,동원몰앱안내
App 있어요?,동원몰앱안내
동원몰 입점 문의드립니다,입점문의
동원몰에 입점하고 싶어요,입점문의
취급하는 상품가지수는?,동원몰상품문의
씨제이 제품도 있나요?,동원몰상품문의
동원몰에 뭐 팔아요?,동원몰상품문의
주문한 상품이 100일치 맞나요,동원몰상품문의
대상 제품도 있는지?,동원몰상품문의
상품 무엇이 있어?,동원몰상품문의
하루에 얼마 벌어?,동원몰매출
동원몰 매출 얼마인지 알려줘,동원몰매출
동원몰 하루에 돈 어느 정도 벌어요?,동원몰매출
동원몰 카테고리 안내해줘,전체카테고리안내
카테고리 뭐뭐 있는지 안내해줄래?,전체카테고리안내
"취준생인데, 동원에 입사하는 방법 알려주세요",동원입사
동원 신입 공채 언제 해요?,동원입사
땡처리 상품 뭐 있아?,임박상품
천지인 추천해줘,천지인상품추천
천지인 제품 중에 제일 많이 팔리는 것 알려줘,천지인상품추천
코스트코 상품을 동원몰에서 사면 어떤 혜택이 있나요?,코스트코구매혜택
코스트코 상품 사면 주는 혜택이 뭔가요?,코스트코구매혜택
참치 말고 동원 제품 또 뭐 있니,동원브랜드및상품소개
동원 브랜드 뭐 있는지 안내해봐,동원브랜드및상품소개
동원 상품 몇 가지나 있는지 알려줘,동원브랜드및상품소개
동원제품 뭐가 있나요?,동원브랜드및상품소개
동원 브랜드 뭐가 있어,동원브랜드및상품소개
동원제품 뭐 있는지 알려줘,동원브랜드및상품소개
양반도 동원 꺼에요?,동원브랜드및상품소개
동원F&B 제품 뭐 있는지 알려주세요,동원브랜드및상품소개
쿨피스톡 동원 꺼 맞아요?,동원브랜드및상품소개
동원제품 뭐 있는지 안내해봐,동원브랜드및상품소개
참치 검색 결과 보여줘,참치상품안내
동원참치 라이트스탠다드,참치상품안내
동원참치,참치상품안내
참치 소개시켜줘,참치상품안내
가장 잘 팔리는 참치는?,참치상품안내
젤로 싼 참치가 뭔지 알려줘,참치상품안내
참치 추천해줘,참치상품안내
참치 얼마인가요?,참치상품안내
동원참치 원산지 어디인가요,동원참치원산지
참치는 어느나라에서 생산,동원참치원산지
제일 잘 팔리는 만두 추천해줘,만두상품안내
가성비 좋은 만두 추천해줘요,만두상품안내
왕교자 가격이 얼마인가요?,만두상품안내
만두 먹을래,만두상품안내
만두 뭐 사는 게 좋아요?,만두상품안내
만두 뭐가 맛있어?,만두상품안내
싼 리챔 알려줘,리챔상품안내
젤 괜찮은 리챔 구성으로 추천,리챔상품안내
만두말고 햄,리챔상품안내
리챔은 종류 뭐가 있니?,리챔상품안내
쎈쿡 사고 싶은데 추천 좀 해줄래?,쎈쿡상품안내
제일 가성비 좋은 쎈쿡이 뭐지?,쎈쿡상품안내
김치 있어요?,김치상품안내
갓김치도 있나요?,김치상품안내
물을 사고 싶습니다,샘물상품안내
샘물 구매,샘물상품안내
동원샘물 사고 싶어,샘물상품안내
인기 상품 추천,동원몰베스트상품소개
베스트상품 뭐야,동원몰베스트상품소개
동원몰 주 상품은?,동원몰베스트상품소개
동원몰에서 주문할 만한 것들 어떤 것이 있는지요,동원몰베스트상품소개
푸디야 동원몰 베스트상품이 머야,동원몰베스트상품소개
요즘 뭐가 잘나가요?,동원몰베스트상품소개
베스트 상품 소개해줘,동원몰베스트상품소개
베스트 100 안내,동원몰베스트상품소개
베스트 상품 추천,동원몰베스트상품소개
제일 잘팔리는게 뭐야?,동원몰베스트상품소개
잘 나가는거?,동원몰베스트상품소개
여기서 잘팔리는 것은,동원몰베스트상품소개
뭐가 제일 잘 팔림?,동원몰베스트상품소개
제일 잘나가는거 알려줘,동원몰베스트상품소개
동원몰 베스트상품 뭐 있어,동원몰베스트상품소개
인기제품은?,동원몰베스트상품소개
가장 많이 찾는 즉석식,카테고리베스트안내-가공.즉석.냉동
동원몰에서 가장 인기있는 즉석 식품이 뭔가요?,카테고리베스트안내-가공.즉석.냉동
가장 많이 찾는 아동용품,카테고리베스트안내-유아동.도서
제일 잘 나가는 아동용품은?,카테고리베스트안내-유아동.도서
가전 중에서 제일 잘 나가는 것은?,카테고리베스트안내-가전.사무.디지털
가전제품 베스트,카테고리베스트안내-가전.사무.디지털
동원몰에서 가장 인기있는 모바일쿠폰이 뭔가요?,카테고리베스트안내-모바일쿠폰
모바일쿠폰 베스트,카테고리베스트안내-모바일쿠폰
코스트코 중에 제일 많이 팔린 상품이 뭐야?,카테고리베스트안내-코스트코
코스트코 상품 중에서는 뭐가 잘 나가?,카테고리베스트안내-코스트코
반찬 중에 제일 많이 팔린 상품이 뭐야?,카테고리베스트안내-김치.반찬.소스
동원몰에서 가장 인기있는 반찬이 뭔가요?,카테고리베스트안내-김치.반찬.소스
과일 베스트,카테고리베스트안내-쌀.과일.채소.견과
제일 많이 팔린 과일은?,카테고리베스트안내-쌀.과일.채소.견과
김 중에서 제일 잘 나가는 것은?,카테고리베스트안내-수산
동원몰에서 가장 인기있는 수산 상품이 뭔가요?,카테고리베스트안내-수산
제일 많이 팔린 고기 제품은?,카테고리베스트안내-축산
베스트 축산 상품 알려줘,카테고리베스트안내-축산
동원몰 건강보조제 베스트 알려주세요,카테고리베스트안내-건식.다이어트
건강기능식품 중에 제일 많이 팔린 상품이 뭐야?,카테고리베스트안내-건식.다이어트
제일 인기 있는 홍삼 제품은?,카테고리베스트안내-건식.다이어트
가장 많이 찾는 세제,카테고리베스트안내-생활
제일 많이 팔린 생활용품은?,카테고리베스트안내-생활
화장지 중에서 제일 잘 나가는 게 뭐죠?,카테고리베스트안내-생활
베스트 주방용품 알려줘,카테고리베스트안내-주방
주방용품 중에 제일 많이 팔린 상품이 뭐야?,카테고리베스트안내-주방
제일 인기있는 주방용품 추천해줘,카테고리베스트안내-주방
요즘 가장 많이 판매되는 샴푸가 뭐야?,카테고리베스트안내-화장품.바디.헤어
동원몰에서 가장 인기있는 화장품이 뭔가요?,카테고리베스트안내-화장품.바디.헤어
다른 쇼핑몰보다 동원몰이 좋은 이유는?,동원몰강점
동원몰 강점에 대해서 말해봐,동원몰강점
동원몰 강점이 뭐라고 생각하니?,동원몰강점
동원몰 써야 되는 이유가 뭐야?,동원몰강점
동원몰이 최고의 쇼핑몰인 까닭은?,동원몰강점
동원몰의 강점은?,동원몰강점
동원몰이 좋은 점,동원몰강점
동원몰의 장점,동원몰강점
G마켓보다 동원몰이 더 좋은 이유가 뭐니?,동원몰강점
동원몰 강점이 뭐라고 생각해?,동원몰강점
재밌는 얘기해봐,농담
웃기게해줘,농담
웃긴 얘기 아는 거 해봐,농담
동원 주식 가격,증시
오늘 요일,날짜및시간
오늘이 수요일인가,날짜및시간
지금 몇시죠,날짜및시간
몇시야 지금?,날짜및시간
지금 시간 알려줄 수 있어?,날짜및시간
몇시,날짜및시간
몇 시?,날짜및시간
오늘 날짜 알려줄래,날짜및시간
금요일 맞아?,날짜및시간
오늘 요일 어떻게 되지?,날짜및시간
어제 뭐 먹었어?,뭐먹었어
뭐먹었어?,뭐먹었어
이따 뭐 먹어?,뭐먹었어
뭐 먹었냐,뭐먹었어
아침 먹니?,뭐먹었어
밥 먹었어?,뭐먹었어
넌 점심 먹냐?,뭐먹었어
밥먹었니?,뭐먹었어
식사 메뉴 추천해주세요,음식추천
저녁 식단 추천,음식추천
우울할 때 먹으면 좋은 음식 뭐가 있니,음식추천
저녁 메뉴 좀 추천해줄래?,음식추천
아침 메뉴 좀 추천해줄래?,음식추천
오늘 먹을만한 음식 추천해주세요.,음식추천
배고픈데,음식추천
배고픈데 어쩌지,음식추천
아침메뉴 좀 추천해줘,음식추천
배고프다구,음식추천
저녁 뭐 먹을지 추천해줄래?,음식추천
점심메뉴 좀 추천해줘,음식추천
오늘 저녁 뭐먹냐,음식추천
저녁 식단 추천해줘,음식추천
오늘 아이한테 추천해 줄 저녁이 뭐냐?,음식추천
오늘 점심은 뭐먹지?,음식추천
요리를 추천해 주세요,음식추천
저녁 메뉴 추천해줘,음식추천
너 지금 모해,뭐해
너 지금 모하니,뭐해
뭐하고 잇어,뭐해
뭐해요,뭐해
지금 뭐하니?,뭐해
모해요~?,뭐해
뭐하닝?,뭐해
뭐하고이써,뭐해
모해~?,뭐해
모하냐,뭐해
지금 뭐하니,뭐해
조아해요,사랑해
아이러브유,사랑해
알라뷰♡,사랑해
♡♡♡,사랑해
♥♥♥,사랑해
알러뷰♡,사랑해
조아해,사랑해
알라뷰~,사랑해
알러뷰,사랑해
잠온당,심심해
잠이 온다,심심해
자고 싶어,심심해
졸린데 어떡하지,심심해
심심해죽겠어 어떡해?,심심해
나 좀 깨워줘,심심해
잠이 온다아,심심해
잠와 나 좀 깨워줘,심심해
푸디야 심심해,심심해
졸려 나 좀 깨워주라,심심해
오늘 주요뉴스 알려주세요,시사상식
우리나라 면적은?,시사상식
구매,주문절차안내
인터넷 구매가 가능한가요?,주문절차안내
주문 절차가 궁금한데?,주문절차안내
어떤 순서로 주문이 이루어지나요?,주문절차안내
주문 절차에 대해 알려주세요,주문절차안내
주문절차가 궁금해,주문절차안내
동원몰에서 물건 사려면 어떻게,주문절차안내
주문 방법을 안내해주세요,주문절차안내
주문 과정이 궁금합니다,주문절차안내
주문 과정이 궁금합니다.,주문절차안내
주문 방법 알려줄 수 있어?,주문절차안내
주문 리스트 확인 하는 방법 안내해줘,주문내용확인
주문 내용 확인,주문내용확인
주문 내역을 어디서 확인하는지 알려줘,주문내용확인
구매한 내역 확인,주문내용확인
주묵내역,주문내용확인
주문 확인 방법 알려줘,주문내용확인
주문 리스트 확인 방법 알려줘요,주문내용확인
구매 내역 확인 어떻게 하는지 알려줘,주문내용확인
주문 내역 열람 어떻게 하나요?,주문내용확인
주문한내용 확인,주문내용확인
구매내용 확인,주문내용확인
다른 상품으로 바꿀 수 있는지 좀 확인해줘,주문상품변경
주문한 제품 교체,주문상품변경
주문 상품 변경할 수 있어?,주문상품변경
주문한 상품 다른 걸로 변경 가능한지,주문상품변경
주문 상품 변경할 수 있는지요,주문상품변경
**마른오징어(대)10마리\.35.000으로 바꾸고저 합니다.,주문상품변경
주문 상품 변경 요청합니다,주문상품변경
주문한 제품 변경 가능한지 궁금합니다,주문상품변경
주문 상품 변경하고 싶은데요,주문상품변경
주문 상품 변경할 수 있는지 알려주세요,주문상품변경
주소 변경 요청합니다,주문후주소지변경
배송주소지 기본주소지로  배송바랍니다.,주문후주소지변경
받을 주소 변경하려 합니다,주문후주소지변경
받는 주소 변경 좀 해주세요,주문후주소지변경
주소지 바꿔 주세요,주문후주소지변경
상품 받을 주소지가 바뀌었어요,주문후주소지변경
상품 받을 주소가 바꼈습니다,주문후주소지변경
상품 받을 배송지가 바뀌었는데 어떻게 하면 되나요,주문후주소지변경
배송지 변경하려구요~,주문후주소지변경
주소를 변경해야 해서요,주문후주소지변경
주소지 변경 방법 알려줘,주문후주소지변경
비회원으로 주문 할 수 있는지 궁금해요,비회원주문
비회원으로 구매할 수 있는지 알려주세요,비회원주문
꼭 회원 가입해야 구매할 수 있는지 알려줘,비회원주문
회원 가입 안하고 주문할 수 있는지 알려주세요,비회원주문
회원가입 안하면 구매 못하나요?,비회원주문
비회원으로 상품 구매시 적립금은 없나요?,비회원주문
