example,label
베스트 가공 식품 알려줘,카테고리베스트안내-가공.즉석.냉동
아동용품 중에서 어떤 게 제일 잘 팔리니,카테고리베스트안내-유아동.도서
분유 중에서 제일 잘 나가는 것은?,카테고리베스트안내-유아동.도서
인기 아동용품,카테고리베스트안내-유아동.도서
기저귀 중에서 베스트 상품 추천해줘,카테고리베스트안내-유아동.도서
요즘 가장 많이 판매되는 분유가 뭐야?,카테고리베스트안내-유아동.도서
기저귀 중에 제일 많이 팔린 상품이 뭐야?,카테고리베스트안내-유아동.도서
가전용품 중에서는 뭐가 잘 나가?,카테고리베스트안내-가전.사무.디지털
가전용품 중에서 어떤 게 제일 잘 팔리니,카테고리베스트안내-가전.사무.디지털
제일 잘 나가는 가전용품은?,카테고리베스트안내-가전.사무.디지털
인기 전자제품,카테고리베스트안내-가전.사무.디지털
제일 많이 팔린 가전은?,카테고리베스트안내-가전.사무.디지털
가전 중에 제일 많이 팔린 상품이 뭐야?,카테고리베스트안내-가전.사무.디지털
모바일 쿠폰 중에서 제일 잘 나가는 것은?,카테고리베스트안내-모바일쿠폰
모바일 베스트 상품 알려줘,카테고리베스트안내-모바일쿠폰
제일 많이 팔린 모바일쿠폰은?,카테고리베스트안내-모바일쿠폰
가장 많이 찾는 모바일쿠폰,카테고리베스트안내-모바일쿠폰
제일 잘 나가는 모바일쿠폰은?,카테고리베스트안내-모바일쿠폰
동원몰 모바일 상품 베스트 알려주세요,카테고리베스트안내-모바일쿠폰
동원몰 코스트코 제품 베스트 알려주세요,카테고리베스트안내-코스트코
동원몰에서 가장 인기있는 코스트코 상품이 뭔가요?,카테고리베스트안내-코스트코
제일 인기있는 코스트코 상품 추천해줘,카테고리베스트안내-코스트코
코스트코 상품 베스트,카테고리베스트안내-코스트코
제일 잘 나가는 코스트코 상품은?,카테고리베스트안내-코스트코
코스트코 베스트 상품 알려줘,카테고리베스트안내-코스트코
김치 중에서는 뭐가 잘 나가?,카테고리베스트안내-김치.반찬.소스
요즘 가장 많이 판매되는 소스가 뭐야?,카테고리베스트안내-김치.반찬.소스
소스 제품 중 제일 잘 나가는 것은?,카테고리베스트안내-김치.반찬.소스
가장 많이 찾는 반찬,카테고리베스트안내-김치.반찬.소스
인기 반찬 추천,카테고리베스트안내-김치.반찬.소스
소스류 베스트,카테고리베스트안내-김치.반찬.소스
과일 중에서 어떤 게 제일 잘 팔리니,카테고리베스트안내-쌀.과일.채소.견과
채소 중에서 베스트 상품 추천해줘,카테고리베스트안내-쌀.과일.채소.견과
야채 중에 제일 많이 팔린 상품이 뭐야?,카테고리베스트안내-쌀.과일.채소.견과
제일 인기있는 과일 추천해줘,카테고리베스트안내-쌀.과일.채소.견과
야채류 중에서는 뭐가 잘 나가?,카테고리베스트안내-쌀.과일.채소.견과
인기 신선 상품,카테고리베스트안내-쌀.과일.채소.견과
수산 베스트,카테고리베스트안내-수산
제일 잘 나가는 수산품은?,카테고리베스트안내-수산
수산 중에서 어떤 게 제일 잘 팔리니,카테고리베스트안내-수산
수산 중에서 베스트 상품 추천해줘,카테고리베스트안내-수산
김 중에 제일 많이 팔린 상품이 뭐야?,카테고리베스트안내-수산
베스트 수산 상품 알려줘,카테고리베스트안내-수산
제일 인기있는 고기 상품 추천해줘,카테고리베스트안내-축산
제일 잘 나가는 고기 상품은?,카테고리베스트안내-축산
고기류 중 제일 잘 나가는 것은?,카테고리베스트안내-축산
가장 많이 찾는 고기 제품,카테고리베스트안내-축산
동원몰 축산 베스트 알려주세요,카테고리베스트안내-축산
고기 중에서 베스트 상품 추천해줘,카테고리베스트안내-축산
제일 인기있는 다이어트 제품 추천해줘,카테고리베스트안내-건식.다이어트
베스트 다이어트 상품 알려줘,카테고리베스트안내-건식.다이어트
제일 많이 팔린 건강식품은?,카테고리베스트안내-건식.다이어트
유산균 중에서 제일 잘 나가는 게 뭐죠?,카테고리베스트안내-건식.다이어트
제일 잘 나가는 영양제는?,카테고리베스트안내-건식.다이어트
가장 많이 판매된 비타민 제품이 뭐니,카테고리베스트안내-건식.다이어트
제일 잘 나가는 세제는?,카테고리베스트안내-생활
제일 인기있는 세제 추천해줘,카테고리베스트안내-생활
세제 중에서 어떤 게 제일 잘 팔리니,카테고리베스트안내-생활
동원몰 생활용품 베스트 알려주세요,카테고리베스트안내-생활
가장 많이 판매된 생활용품이 뭐니,카테고리베스트안내-생활
생활용품 베스트,카테고리베스트안내-생활
주방용 상품 중에서 제일 잘 나가는 게 뭐죠?,카테고리베스트안내-주방
주방 제품 중에서 제일 잘 나가는 것은?,카테고리베스트안내-주방
제일 많이 팔린 주방용품은?,카테고리베스트안내-주방
동원몰에서 가장 인기있는 주방용품이 뭔가요?,카테고리베스트안내-주방
제일 인기 있는 주방용품은?,카테고리베스트안내-주방
요즘 가장 많이 판매되는 주방용 상품이 뭐야?,카테고리베스트안내-주방
헤어제품 중에서 베스트 상품 추천해줘,카테고리베스트안내-화장품.바디.헤어
헤어 제품 중에서 제일 잘 나가는 것은?,카테고리베스트안내-화장품.바디.헤어
제일 인기있는 화장품 추천해줘,카테고리베스트안내-화장품.바디.헤어
동원몰 화장품 베스트 알려주세요,카테고리베스트안내-화장품.바디.헤어
제일 많이 팔린 화장품은?,카테고리베스트안내-화장품.바디.헤어
인기 바디용품,카테고리베스트안내-화장품.바디.헤어
동원몰이 제일 좋은 이유는?,동원몰강점
동원몰 장점이 뭐니,동원몰강점
동원몰 강점 말해봐,동원몰강점
동원몰 차별점이 뭐라고 생각해?,동원몰강점
동원몰 장점에 대해서 말해봐,동원몰강점
다른 쇼핑몰이랑 차별되는 점이 뭐야?,동원몰강점
심심해 개그좀 해봐,농담
농담 좀 해줘,농담
농담 좀 해봐,농담
드립쳐봐,농담
웃겨봐,농담
재미있는 이야기해줘,농담
오늘 증시 확인해봐,증시
지금 동원 주식 얼마야?,증시
오늘 증시 어때?,증시
오늘 증시에 대해 알려줘,증시
오늘 증시 궁금해,증시
오늘 증시 확인해봤니?,증시
오늘 몇월 몇일이지?,날짜및시간
지금 몇월?,날짜및시간
지금 몇시얌,날짜및시간
오늘 요일 알려줄 수 있어,날짜및시간
지금 몇시죠?,날짜및시간
오늘 날짜가 어떻게 되더라?,날짜및시간
뭐 먹고싶어?,뭐먹었어
오늘 저녁에 뭐 먹을거에요?,뭐먹었어
밥먹엇어?,뭐먹었어
점심 뭐 먹었어,뭐먹었어
점심 먹었어?,뭐먹었어
밥은 먹고 다니냐,뭐먹었어
뭐 먹지? 추천해줘,음식추천
맛있는 음식 추천해주라,음식추천
지금 뭔가 먹고 싶다,음식추천
맛있는 음식 추천 좀 해봐,음식추천
저녁 메뉴로 뭐가 좋지?,음식추천
음식 추천,음식추천
모하니~,뭐해
뭐하냥,뭐해
너 지금 뭐해,뭐해
뭐하니이,뭐해
넌 뭐하고 있니?,뭐해
뭐하냐,뭐해
져아해,사랑해
아이시떼루♡,사랑해
많이 좋아해,사랑해
사랑합니다♡,사랑해
사랑해요♡,사랑해
워아이니,사랑해
졸려,심심해
심심해ㅜㅜ,심심해
자고싶당,심심해
일하기 싫다 어떡하지,심심해
나 너무 심심해 놀아줘~,심심해
졸려 놀아줘,심심해
대통령 누구 뽑을거야,시사상식
중국 인구 수,시사상식
북한 지도자 이름이 뭐야,시사상식
세계에서 인구 수 제일 많은 나라?,시사상식
미국 인구 수,시사상식
중국 면적은?,시사상식
주문 순서가 어떻게 되지?,주문절차안내
어떤 절차에 따라 주문되는건지 안내해줘,주문절차안내
주문 방법이 궁금해요,주문절차안내
주문 순서나 과정에 대해 안내해주세요,주문절차안내
주문 절차를 안내해주세요,주문절차안내
주문 어떻게 하냐구,주문절차안내
주문 내역 확인 어떻게 해?,주문내용확인
주문 조회 방법 알려줘,주문내용확인
주문한내역 조회,주문내용확인
구매 리스트 조회하는 방법,주문내용확인
주문한내용 조회,주문내용확인
주문 내역 확인 어디서 해?,주문내용확인
주문 상품을 변경할 수 있는지 문의,주문상품변경
상품 변경 요청해요,주문상품변경
주문 상품 변경 가능한지 알려줘,주문상품변경
주문 상품 변경할 수 있나요?,주문상품변경
주문 상품 변경 요청,주문상품변경
주문상품 딴 걸로 바꿀 수 있나요?,주문상품변경
배송지 변경 어떻게 하는지?,주문후주소지변경
주소지 변경 요청해요,주문후주소지변경
본 주문건 하기 주소로 배송지변경 부탁드립니다.,주문후주소지변경
주소 변경합니다,주문후주소지변경
배송지 변경 가능한지 알려줘,주문후주소지변경
주소지 변경 요청하려는데,주문후주소지변경
비회원으로 구매할 수 있습니까?,비회원주문
꼭 회원 가입해야 구매 가능한가요,비회원주문
꼭 회원 가입해야 주문 가능한가요?,비회원주문
비회원으로 주문 할 수있는지 궁금해,비회원주문
비회원으로 구매할 수 있는지 알려주라,비회원주문
비회원으로 구매할 수 있는지 궁금해요,비회원주문
상품 여러 개 한꺼번에 주문 가능한건지 궁금해요,여러상품주문
제품 여러 개 동시에 주문 가능한지 알려줘,여러상품주문
제품 여러 개 한 번에 주문 가능한지 알려줘,여러상품주문
제품 여러 개 한꺼번에 주문 가능한건지 궁금해요,여러상품주문
여러 제품을 한번에 주문할 수 있는지 궁금해,여러상품주문
상품 여러 개 한 번에 주문 가능한지 알려줘,여러상품주문
단체 주문하는 방법,대량주문안내
단체 주문 알려줘,대량주문안내
대량 주문 신청 어떻게 해?,대량주문안내
단체 주문 문의,대량주문안내
대량 주문하는 방법,대량주문안내
대량주문은 어떻게 하나요,대량주문안내
품절 제품이라고 되어 있는데 구입불지능한지요?,품절일시품절상품구입
일시 품절 제품이라고 되어 있는데 구입불가능한가요?,품절일시품절상품구입
일시 품절 제품 재고 언제 들어오는지 알려줘,품절일시품절상품구입
품절 상품 재고 언제쯤 들어오는지 궁금합니다,품절일시품절상품구입
일시 품절 제품 구입 문의,품절일시품절상품구입
일시 품절 제품 구입하는 방법,품절일시품절상품구입
과거 상품 주문했었는데 현재 가격하고 차이가 납니다,상품가격차이
얼마전 상품 주문했었는데 현재 가격하고 왜 차이가 나나요?,상품가격차이
얼마전 상품 주문한 가격과 지금 가격에 왜 차이가 있나요?,상품가격차이
과거 상품 주문했었는데 지금 가격하고 차이가 납니다,상품가격차이
예전에 상품을 주문했었는데 지금 가격하고 차이가 납니다,상품가격차이
얼마전 상품을 주문한 가격과 지금 가격에 왜 차이가 있나요?,상품가격차이
주문한 내용 취소하려면 어떻게 하면 되는지 알려주세요,주문취소방법안내
주문한 상품을 취소하려면 어떻게 해야 하는지 안내해주세요,주문취소방법안내
주문한 상품을 취소하려면 어떻게 하면 되는지 알려주세요,주문취소방법안내
주문한 상품을 취소하려면 어떻게 해야 되는지 안내해줘,주문취소방법안내
주문 제품 취소 방법,주문취소방법안내
주문한 제품을 취소하려면 어떻게 해야 하는지 궁금합니다,주문취소방법안내
결제 방법에 대해서 알려줘,결제방법안내
페이코 결제 되나요?,결제방법안내
계좌이체구입가능한가요,결제방법안내
결제할 때 안되는 카드 있어?,결제방법안내
동원몰 결제 방법 알려줘,결제방법안내
카드 결제말고 또 되는 거 뭔지,결제방법안내
결제 핸드폰으로 할 수 있게 해주세여,휴대폰결제안내
휴대폰 결제 좀 되게 해줘,휴대폰결제안내
휴대폰 소액결제 없니,휴대폰결제안내
핸드폰 결제 되게 해주세요,휴대폰결제안내
폰 결제는 안돼,휴대폰결제안내
폰으로도 결제 가능하게 해줘,휴대폰결제안내
무이자인 신용카드 알려줘,무이자신용카드
무이자 가능한 신용카드 뭐 뭐 있나요?,무이자신용카드
신용카드 무이자회사좀 알려줘,무이자신용카드
무이자 신용카드,무이자신용카드
카드무이자회사,무이자신용카드
무이자 되는 신용카드는?,무이자신용카드
혹시 결제 변경 안될까요?,결제방법변경
다른 카드로 재결제할 수 있나요?,결제방법변경
카드 결제 취소하고 다른 카드로 재결제 가능한지 알려줘,결제방법변경
결재했는데 카드로 바꾸고 싶어요,결제방법변경
가상계좌입금했는데 결제 수단 변경 가능?,결제방법변경
카드 결제 취소하고 다른 카드로 재결제 가능한가요,결제방법변경
입금 확인 문의,입금확인안내
돈 부쳤는데 입금 확인이 안됩니다,입금확인안내
돈 넣었어요,입금확인안내
돈 넣은지 한참됐는데!! 왜 입금 확인을 안하십니까,입금확인안내
입금 확인 안되었는데 언제 되나요,입금확인안내
입금 확인 안된 것 같은데 언제 되나요,입금확인안내
입금자 주문자 이름 불일치할 경우에는 어떻게 하나요,입금자명불일치안내
주문자랑 입금자랑 달라도 문제 없나요?,입금자명불일치안내
주문할 때랑 다른 이름으로 입금했는데 확인 요청드려요,입금자명불일치안내
주문할 때랑 다른 이름으로 입금했는데 괜찮아?,입금자명불일치안내
입금자 이름이 주문자랑 다른데 괜찮아요?,입금자명불일치안내
주문한 사람과 입금한 사람 이름이 같아야만 하는지 문의,입금자명불일치안내
결제할 때 인증서 의무사용해야 되나요?,공인인증서의무사용안내
결제시 공인인증서 꼭 필요한가요?,공인인증서의무사용안내
결제할 때 인증서 꼭 필요한건지 궁금합니다,공인인증서의무사용안내
결제할 때 공인인증서 의무사용해야 되나요?,공인인증서의무사용안내
결제시 인증서가 필요한가요?,공인인증서의무사용안내
공인인증서 없으면 결제 안돼?,공인인증서의무사용안내
현금으로 결제하는 방법,현금결제방법안내
현금으로 결제하는 방법을 알려줘,현금결제방법안내
현금으로 결제 가능한지 알려주세요,현금결제방법안내
현금 결제하는 방법을 안내해줘,현금결제방법안내
현금으로 결제할 수 있나요?,현금결제방법안내
현금으로 결제할 수 있는지 알려줘,현금결제방법안내
주문하고 결제 조금 늦게 할 경우 어떻게 되요?,결제지연경우안내
주문하고 결제를 늦게 하면 어떻게 되는지,결제지연경우안내
결제 늦게 할 경우 어떻게 되나요?,결제지연경우안내
결제 조금 늦게 하면 어떻게 되는지 궁금해,결제지연경우안내
주문접수만 하고 결제 조금 늦게 할 경우 어떻게 되나요?,결제지연경우안내
결제 늦어지는 경우 어떻게 되나요,결제지연경우안내
적립금 설명해주세요,적립금안내
동원몰 쇼핑지원금 알려주세요,적립금안내
쇼핑지원금 적립금 안내해줘,적립금안내
쇼핑지원금이 뭐야?,적립금안내
쇼핑지원금이랑 적립금 설명해줘,적립금안내
쇼핑지원금이 뭐죠?,적립금안내
적립금으로 결재하는 방법 궁금해,적립금결제안내
적립금 결제하는 방법 안내,적립금결제안내
적립금 결제 어떻게 하는건지 안내해주세요,적립금결제안내
적립금 결제 방법은?,적립금결제안내
적립금 결제는 어떻게 하는건지 알려주세요,적립금결제안내
결제를 적립금으로 하는 방법?,적립금결제안내
쇼핑지원금이 없어졌는데 어떻게 된건지 확인해주세요,적립금소멸안내
내 쇼핑지원금이 사라졌는데 어떻게 된건지요,적립금소멸안내
적립금이 없어졌는데 어떻게 된건지 궁금해,적립금소멸안내
쇼핑지원금이 사라졌는데 확인 부탁합니다,적립금소멸안내
쇼핑지원금이 사라졌는데 확인 요청드려요,적립금소멸안내
쇼핑지원금이 없어졌는데요?,적립금소멸안내
쿠폰문의,쿠폰안내
쿠폰이 뭔지 궁금합니다,쿠폰안내
쿠폰 문의드립니다,쿠폰안내
쿠폰 알려주세요!,쿠폰안내
쿠폰에 대해 알려줘!,쿠폰안내
쿠폰에 대해 알고 싶어서요,쿠폰안내
결제 쿠폰으로 할 수 있는지요,쿠폰결제안내
쿠폰 결제는 어떻게 하는건지 궁금해,쿠폰결제안내
쿠폰으로 결제하는 방법을 가르쳐 주세요,쿠폰결제안내
쿠폰으로 결제하는 방법은?,쿠폰결제안내
결제를 쿠폰으로 하는 방법?,쿠폰결제안내
쿠폰 결제는 어떻게 하나요?,쿠폰결제안내
쿠폰 어떤 경우에 사라지는거죠?,쿠폰소멸안내
쿠폰은 언제 없어지나요?,쿠폰소멸안내
내 쿠폰이 사라졌는데 확인 부탁합니다,쿠폰소멸안내
내 쿠폰이 사라졌는데 확인해주세요,쿠폰소멸안내
내 쿠폰이 사라졌는데 확인 좀 해줘,쿠폰소멸안내
쿠폰이 사라졌는데요?,쿠폰소멸안내
쿠폰 받을 수 있는 거 다 알려줘,받을수있는쿠폰안내
깎아줘,받을수있는쿠폰안내
지금 쿠폰 뭐 받을 수 있니?,받을수있는쿠폰안내
쿠폰 주세요,받을수있는쿠폰안내
현재 다운 가능한 쿠폰은?,받을수있는쿠폰안내
현재 다운로드 가능한 쿠폰,받을수있는쿠폰안내
적립금 복구,적립금사용환원안내
개인사정으로 주문을 취소하는 바람에 사용한 적립금이 사라졌습니다. 복원하는 방법이 없을까요?,적립금사용환원안내
주문취소 했는데 적립금이 반환 안됐어요.,적립금사용환원안내
쇼핑지원금 다시 복원,적립금사용환원안내
다시 주문할건데 적립금 복원해줘,적립금사용환원안내
쇼핑지원금 다시 돌려줘,적립금사용환원안내
주문 취소해도 쿠폰 복원안되나요?,쿠폰사용환원안내
쿠폰 복원 문의,쿠폰사용환원안내
쿠폰 복구,쿠폰사용환원안내
환불하면 쿠폰 다시 안돌아오는거야?,쿠폰사용환원안내
반품하면 쿠폰 사라지나요?,쿠폰사용환원안내
재구매하려고 취소한건데도 쿠폰이 복원되지 않는 건가요?,쿠폰사용환원안내
쓰지않은 쿠폰은 씨앗으로 환원되도록 빠른 처리해주세요,씨앗사용환원안내
씨앗 돌려줄 수 있어,씨앗사용환원안내
열심히 모은 소중한 씨앗 돌려주세요,씨앗사용환원안내
씨앗 다시 내놔,씨앗사용환원안내
씨앗환원요청,씨앗사용환원안내
씨앗 다시 환원해줄 수 있나요?,씨앗사용환원안내
교환할거라고,교환요청
상품 교환을 요청합니다,교환요청
상품 딴 걸로 바꿔줘,교환요청
교환할건데,교환요청
교환이 필요해,교환요청
교환을 요청합니다,교환요청
동원몰 교환 규칙에 대해 안내 부탁해,교환정책
교환 규정은?,교환정책
교환 방침에 대해 알려주세요,교환정책
교환 규칙 어떻게 되나요?,교환정책
교환 규정을 설명해주세요,교환정책
동원몰 교환 방침 관련 문의,교환정책
회수 일자 지정할 수 있는지 질문,교환회수날짜지정
회수 일자를 정할 수 있는지요,교환회수날짜지정
회수 일자 정할 수 있는지 알려줘,교환회수날짜지정
회수 날짜를 정할 수 있는지 문의합니다,교환회수날짜지정
회수 일자를 정할 수 있는지 질문,교환회수날짜지정
회수 일자를 지정할 수 있는지 문의해요,교환회수날짜지정
딴 상품으로 교환이 가능한지,다른상품교환
딴 상품으로 교환도 가능한지,다른상품교환
다른 상품으로의 교환이 가능한지 알려주세요,다른상품교환
다른 상품으로 교환이 가능한지 알려줘,다른상품교환
딴 상품으로 교환도 가능한가요?,다른상품교환
딴 상품으로 교환도 가능한지 알려줘,다른상품교환
반품 처리 부탁해요,반품요청
반품을 요청하려고 합니다.,반품요청
반품 처리 부탁합니다,반품요청
반품하려고 합니다,반품요청
반품으로 처리해주세요,반품요청
반품신청하고 싶습니다,반품요청
비회원인경우 반품하는 방법 알려줘,비회원반품
비회원으로 주문한 상품 반품하는 방법이 궁금해,비회원반품
비회원은 반품 요청 어떻게 합니까,비회원반품
비회원으로 주문했는데 반품 어떻게 해,비회원반품
비회원 구매 상품 반품하는 방법 알려주세요,비회원반품
비회원 반품 방법 안내해줘,비회원반품
제품 반품절차를 알고 싶어,반품절차
제품의 반품방법을 질문,반품절차
상품의 반품방법 문의,반품절차
상품의 반품방법 알려줘,반품절차
제품 반품방법을 문의해요,반품절차
반품 어떻게 합니까,반품절차
구매 상품 중 일부만 반품하고 싶은 경우엔 어떻게 하나요?,일부취소반품
일부만 반품하고싶은데 어떻게 해야 하는지 알려주세요,일부취소반품
일부만 반품하고 싶은 경우엔 어떻게 하는지 알려줘,일부취소반품
구매한 상품 중에서 일부만 반품하고 싶은 경우엔 어떻게 하는지 문의,일부취소반품
일부만 반품하고싶은데 어떻게 하는지,일부취소반품
구매한 상품 중에서 일부만 반품하고 싶은 경우엔 어떻게 하면 되는지 궁금합니다,일부취소반품
반품 주소 알고 싶어,반품주소문의
반품하려고 하는데 반품할 주소를 문의드려요,반품주소문의
반품할건데 반품 주소 알려줘,반품주소문의
반품할건데 반품 주소 문의드려요,반품주소문의
반품할건데 반품할 주소를 안내해줘,반품주소문의
반품하려고 하는데 반품할 주소를 문의,반품주소문의
환불 요청드려요,환불요청
환불해야겠어,환불요청
환불해줘,환불요청
환불할건데 처리 부탁해요,환불요청
환불해달라고,환불요청
환불할건데요.,환불요청
취소인지 반품인지 어디서 확인?,취소반품여부
취소인지 반품인지 궁금합니다,취소반품여부
취소인지 반품인지 알려줘,취소반품여부
반품 취소 알려줘,취소반품여부
취소 반품 여부 확인 어떻게,취소반품여부
취소 반품 차이점?,취소반품여부
환불 언제 처리되는지 알려줘,환불소요기간
환불 언제 되는지 궁금해,환불소요기간
환불 처리 언제 완료되는지 알려줘,환불소요기간
이전 베이컨 구입 후 베이컨에 문제가 있어 환불 요청을 하였습니다. 물건은 수거해 갔고요 언제쯤 환불 되는지 문의드립니다.,환불소요기간
언제쯤 환불될지,환불소요기간
환불 소요 기간,환불소요기간
환불 절차 알려줄래?,환불절차
환불절차가 궁금합니다,환불절차
환불 절차 알려주세요..,환불절차
환불 절차 알려줘.,환불절차
환불절차를 알려주십시오,환불절차
환불 절차 알려줘!,환불절차
받을 때 묶어서 받기 가능한가요?,묶음배송
합배송 가능한가요?,묶음배송
합배송되나요?,묶음배송
주문 상품 다 같이 받고 싶어요,묶음배송
묶음 배송 되니?,묶음배송
묶음배송 되나요?,묶음배송
밴드배송에 대해 안내해주세요,밴드배송안내
밴드가 무슨 뜻인가요?,밴드배송안내
밴드배송 안내 부탁해,밴드배송안내
밴드배송이 뭐야,밴드배송안내
밴드배송은 무엇인지?,밴드배송안내
배드배송에 대해 알려줘,밴드배송안내
쿨밴드배송이 무엇인지 안내해줘,쿨밴드배송안내
냉동음식 배송,쿨밴드배송안내
쿨밴드가 뭐죠?,쿨밴드배송안내
냉동 식품 배송 안내,쿨밴드배송안내
쿨밴드가 뭔지 알려줘,쿨밴드배송안내
쿨밴드배송이 뭔지 안내해줘,쿨밴드배송안내
무료배송 얼마부터 가능?,배송비부담기준안내
택배비얼마임,배송비부담기준안내
택배비 얼마임,배송비부담기준안내
배송비 할인받을 수 있는 정확한 금액을 알고 싶습니다,배송비부담기준안내
냉동식품 사려고 하는데 제주도 추가 배송비 얼마나 받아요?,배송비부담기준안내
배송비 얼마인지,배송비부담기준안내
반품비 얼마,반품배송비안내
반품배송비 얼마?,반품배송비안내
반품비 얼마에여,반품배송비안내
반품비 처리 어떻게 되나요,반품배송비안내
반품비가 얼마인지,반품배송비안내
반품비 얼마에요?,반품배송비안내
토요일에는 왜 출발 안하는데???,배송정책
배송 방침을 설명해주세요,배송정책
배송 규정에 대해 알려줘,배송정책
동원몰 배송 정책 알려줄 수 있어?,배송정책
배송 규정에 대해 안내 부탁해,배송정책
동원몰 배송 방침 안내해줘,배송정책
산간지역 배송은 얼마나 걸리는지 문의,도서산간지역배송
도서산간지역 배송은 어떻게 되는지 문의,도서산간지역배송
도서산간지역의 경우 배송 소요 시간 알고 싶습니다,도서산간지역배송
산간 지역의 경우 배송이 얼마나 걸리는지 알려주세요,도서산간지역배송
도서산간지역 배송은 어떻게 되는지 안내해줘,도서산간지역배송
도서산간지역 배송은 얼마나 걸리는지 문의,도서산간지역배송
비회원 구매로 주문했는데 배송 조회 어떻게 하는지요,비회원배송확인
비회원 구매했는데 배송 조회 어떻게 하는지 궁금합니다,비회원배송확인
비회원 구매했는데 배송 조회 어떻게 하는지 문의합니다,비회원배송확인
비회원으로 구매했는데 비회원 배송상태 어디서 볼 수 있나요,비회원배송확인
비회원으로 구입했는데 배송 조회 좀 하려구요,비회원배송확인
비회원으로 구입했는데 배송 상태 확인 방법 알려줘,비회원배송확인
무료배송은 얼마부터?,무료배송안내
무료 배송하려면?,무료배송안내
무료 배송 규정,무료배송안내
무료 배송은 주문 금액 얼마여야 되나요?,무료배송안내
얼마 부터 무료 배송이냐,무료배송안내
무료 배송 금액 알려줘,무료배송안내
월요일 발송 해주세요,배송일지정불가안내
배송 날짜를 지정할수도 있나요?,배송일지정불가안내
배송날짜 지정하고 싶은데요,배송일지정불가안내
배송일자 지정 요청,배송일지정불가안내
배송일 지정이 가능한가요?,배송일지정불가안내
발송일 지정요청,배송일지정불가안내
1시이전 결제는 당일배송된다해서 구매했는데 오늘 발송되는건가요,배송기간안내
언제배송되는겁니까..,배송기간안내
배송기간 얼마나 걸리는지 안내해줘,배송기간안내
배송기간 확인 부탁드립니다,배송기간안내
참치결제 했는데 언제쯤 배송이 되나묘,배송기간안내
언제 수령할 수 있나요,배송기간안내
구매한 제품 중 일부 배송되지 않은 제품이 있어서요,배송누락
함께 구매한 제품 중 배송되지 않은 제품이 있는데,배송누락
배송되지 않은 상품이 있는데,배송누락
구매한 제품 중 배송되지 않은 제품이 있어서요,배송누락
상품 누락,배송누락
구입한 제품 중 일부 배송되지 않은 제품이 있습니다,배송누락
제품수령 후 발송 완료 문자가 왔는데 뭐죠?,상품수령후발송완료문자
상품 받고나서 발송 완료 문자를 받았는데 이게 무엇인지 알려줘,상품수령후발송완료문자
상품 받고나서 발송 완료 문자를 받았는데 이게 어떻게 된 건가요?,상품수령후발송완료문자
제품 받고나서 발송 완료 문자가 왔는데 뭐죠?,상품수령후발송완료문자
상품 받고나서 발송 완료 문자를 받았는데 이게 어떻게 된건지 궁금합니다,상품수령후발송완료문자
상품수령 후 발송 완료 문자를 받았는데 뭐죠?,상품수령후발송완료문자
제품에 대해 질문드립니다,상품문의
껍질이 붙어있나요?,상품문의
이제 안나오나요?,상품문의
제품 유통기한이 어떻게 되나요,상품문의
브리지매트 베이비 구매하려고 하는데요. 네이버에서 검색하면 49800원 나와서 사려고 하는데 왜 구매하려니까 69000원 나오나요?,상품문의
심야식당 얼마야,상품문의
선물세트 대량구매하려고 하는데요,동원선물세트특판
선물세트 특판 구매,동원선물세트특판
실속세트 특판,동원선물세트특판
동원 선물세트 대량 구매 문의,동원선물세트특판
동원 선물세트 대량구매 하려면,동원선물세트특판
동원 선물세트 대량 구매 시 가격 할인,동원선물세트특판
양반김치 상품권 어떻게 등록하나요?,양반명품김치상품권등록
양반 김치 상품권 등록 하기,양반명품김치상품권등록
김치 상품권 등록 방법,양반명품김치상품권등록
김치 상품권 등록하고 싶어요,양반명품김치상품권등록
김치 상품권 등록,양반명품김치상품권등록
김치 상품권 등록하고 싶어,양반명품김치상품권등록
임직원 포인트 못받았는데 어떻게 하면 되는지요,임직원복지포인트미지급
임직원 복지 포인트 못 받았습니다,임직원복지포인트미지급
동원 임직원몰 포인트 받으려면,임직원복지포인트미지급
임직원 복지포인트 안들어왔어요,임직원복지포인트미지급
임직원복지포인트가 안들어 와있는데요 어떻게 해야하나요?,임직원복지포인트미지급
임직원 포인트 못받았습니다,임직원복지포인트미지급
잼이 된 통베리 색이 변했는데 먹어도 될까요,쨈색변하는이유
동원 쨈 색이 이상해졌어요,쨈색변하는이유
쨈 색이 변했는데요,쨈색변하는이유
쨈 색이 변해도 괜찮은 건가요?,쨈색변하는이유
쨈 색이 변했어요 상한건가요,쨈색변하는이유
동원 쨈 색이 변한 것 같습니다,쨈색변하는이유
신규 가입 적립금이 왜 안오나요,신규가입혜택다운
신규 가입 후 쇼핑지원금 받지 못했습니다,신규가입혜택다운
신규가입 했는데 신규가입 혜택 쿠폰은 왜 발급이 안되는거죠?,신규가입혜택다운
신규가입했는데 쇼핑지원금 못받앗어요,신규가입혜택다운
"방금 전 회원가입을 했는데, 왜 신규 가입 쿠폰 발급이 안되나요?",신규가입혜택다운
신규가입했는데 적립금 안주나요?,신규가입혜택다운
로그인 방법,로그인방법
로그인 어디서 해?,로그인방법
로긴 방법,로그인방법
로그인 어떻게 해?,로그인방법
로그인은 어디서 할 수 있는지,로그인방법
로그인하는 방법,로그인방법
